text,emotion,predicted_emotion
I really can't be nice to some people without them getting the wrong idea.,1,2
"im not gonna lie, my family celebrates christmas without christmas trees, where's the festivity?!?!? #gay",1,5
I really want to go black Friday shopping but I have no one to go with..,1,1
Few things in life are better than a toasted bagel with a cup of tea,0,0
"SUPER grateful for da blessing of 2day &amp; da ones to come, Thank You God 4 all u've done!!!!!!!!!! heart of",0,0
Actually crying because of gossip girl,1,1
Ive listened to drop the world so many times that im pretty sure my dog knows the lyrics,2,0
ew I forgot I have to see stupid fucking people today.,0,2
"So I think im watching a good movie, and then they kill the little boy. WTF. #heartbreak",1,0
I got my retainer on today. It feels so weird; I can't sleep because I keep touching it with my tongue...,1,4
Missing Judas Priest's farewell tour in Toronto tonight.,1,1
Really not liking myself right now! I hate fucking up. Fuck!,2,2
This damn strip club is wacky as,1,2
I hate it when I cant help someone when they feel sad. It makes me sad.,1,1
Just had a great movie marathon with my wonderful roommate #wawa #chinese can't get any better than that :),3,0
@shuhaidahh i dn't even get wat actually happen.i just felt useless nw.,1,1
Sometimes little things make me crazy happy. Hint water was on sale today so I stocked up,0,0
"I have to make up nine assignments by Friday, I have terrible grades in all of my classes, and I'm going to fail all of my finals.",0,1
Try to surprise birthday boy @BigBossFelipe and he ends up surprising us by showing up at our hiding spot.,5,5
the awkward moment when your going to red robin with your family and you are a vegetarian..,0,1
My Right Hand Has 3 Fingers Able To Work... Gunna Release A Hopefully Tomorrow! #Stoked,5,0
@YRTVivaStrike @yorkregiongovt I don't want to walk 2.6 km everyday... Especially in the winter.....,2,2
I love surprise bday parties! Doing last minute stuff before the birthday boy gets here.,5,5
"@msleamichele sounds like fun! ^^ btw, can't wait to hear you sing more and more :) AMAZING VOICE &lt;3",1,0
Nice chilled morning :) now getting ready for work,0,0
Loving this iPad with the keyboard dock. I can sit here at work watching my Twitter stream s it happens!,0,0
"THANK YOU! &gt;&gt; RT @asmaradavias Happy Thanksgiving, SusanCosmos! God bless you and us, all and also Be Happy! :D",0,0
Had the weirdest dream that I was engaged to Prince William and it was our engagement party; Harry was making stupid jokes.,5,0
They say your penis is related to your shoe size. Well that makes the of getting raped by a clown much scarier.,3,3
I'm going to feel extremely hungry tomorrow from not enjoying the yearly Thanksgiving meal.,1,0
"don't go for the most beautiful girl in the world, go after the girl who makes your world the most beautiful",0,0
@AaronCurry51 tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3,3,3
iss gets so old.. wack ass freshman staring at me all day,0,2
"Singing &quot;Someone like you&quot; in a car, in the rain, with @rockchalkkansas @meganconnell1. What is this, an ABC family movie? #Lol ...",1,0
Nice to see @bobcun18 and @ashwarner9 although my toes nearly fell off. Now as I'm an old man I'm going to snooze on the sofa,0,0
Faith is the voice of God. Fear is the voice of satan. We can't listen to two voices. To do so makes us double-minded. @thebishop7,3,3
The worst stomach pains..,0,4
That awkward moment when you just want to punch a baby.,2,1
I'm sorry but if you're going to do an act 1 run through I think maybe it should be finished before you try it..?,2,1
Tonia coming into my house and scaring the shit out of me.,5,3
"The 3 reasons I miss living in Houston: Zio's, Gringos, and Casa Ole. The food of my childhood! #Dallasrestaurantssuck",1,1
Uhhh... Migraine... Go away!! I'm not sure if I'm about to pass out or vomit... Uhh.. I wish someone was here to hold me!,1,5
Damn if only she knew. :( I don't wanna fall for you ckuz ik you won't pic me up. Trying hard not to.,3,1
What's that? Another weekend of SW: TOR testing? OH! SURE! Why not? I wasn't planning on getting any work done this vacation ANYWAY.,0,5
Looking forward to spending time with my long lost honourary sisters tonight!,0,0
The advert is possibly the most annoying thing on Tv. Makes me run up to the twat and clatter him.,2,2
best part of the day is opening the third floor quiet section door with @BOPPtimusPrime and @GuacaMollyM waiting there for me.,5,0
Some folks r really mean 2 me. That doesn't scare me. What scares me is how ridiculous it became 2 suggest 2 pay for music,3,3
Miss out on this wks AMAZING Msg by @kevingerald ? Go2 championscentre.com click on Livestream/WatchOnDemand,2,5
“@TWIN_4LIFE: I wonder wat my future wife is doin” &lt;~~ OH NIGGA YOU CHEATIN NOW DAMN IT'S LIKE THAT I WANT CHILD SUPPORT LLS,0,5
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",3,0
Josh doesn't like Christmas music,1,2
pumped for sistahd this morning with @bobbiehouston &amp; @ChristineCaine!! make a loud shout for He is good.,0,0
been home for the past 45 min and iv been working on homework :'( break is so over,1,1
"Its funny... A guy comes to ur house, feels u up, tries to kiss u, leaves with kissing ur hand, and then he never talks to u again.",0,0
@KatieBlemker well at least you got to be me for a day now i love that its just hanging in the hallway haha #alpha3,0,0
"Happiness is always created within the mind. You can feel happy anytime, anywhere, doing anything by focusing on happy thoughts!",0,0
@camilliec ouais en titi! Lol gonna be able to take pills and have no more pain in my knee :D,0,0
@OhlookitsTiff why the hell not and check your twitter once you wake up. :P,5,2
Thank God that the @dallascowboys and won ... It really made my day :D #BlueNWhitePower,0,0
I'm In A Good Mood ¡! The Can't Steal My (:,0,0
Lol damn u got it like that? Lol RT @T_Maire: Ugh if I get one more random dick-pick imma scream!,5,0
The smell of a coconut scented candle from Yankee Candle burning for then first time since I bought it. #ThankfulFor,0,0
"Did you write that? Bro, you can post some of my tweets as your own. I don't mind. RT@DaneCook: I just shit my pants. Pure 100% gravy.",0,2
Loneliness. It can cause a bad effect-- when we least expect it and have the lowest tolerance for it. I only want it when I'm reading.,3,0
"I want to keep going ;) However, I MUST get some rest tonight. Just gave Caleb about 100 kisses on his stinking face. I LOVE MY SON!",0,0
I wanna sleep till thanksgiving. But school is preventing me from doing that.,0,0
I wish I lived on the West Coast so it would be 3 hours earlier and it would be 7:35 p.m. instead of 10:35 p.m.,1,0
"I'm really pissed, I'll go brush my teeth to cool off. #Contempt #Rage",2,2
Had the BEST Thanksgiving in a while. Well except for the part where my cousin-in-law's gram died. You will be greatly missed Gram!,1,0
Spending the day in bed sick with my cat.,0,1
@Bern3755 Phewwww!!! THANK YOU DARLING :) HAVE A GLAMTASTIC WEEK!! COUNTING DOWN TO XMAS!!! &amp;,0,0
@VennardRose lol I wish. I have a whopping total of 26 chin hairs :'),0,0
I get the impression im pretty much gonna be ill til around march now,0,0
Bout to see my failing grade on this Calculus test.,0,1
@JillScott12 love it! the ultimate adult weapon!haha!,3,0
@SpennyThaJet When am I coming home? Idk it's up in the air!!!,5,5
"@AnntillatheHun super tempting. However, thats like 4 hours away.",1,0
"I seriously need to get a job, all this free time to sit &amp; think is not good at all",1,0
Larry fucks with me everytime RT @ToeNailUrFace: In about 48 hours some of us lucky ones will be frisked by security @OfficialPWG,3,2
Now I have an upper back pull! Great...I feel like a contortionist who couldn't get anything right,4,0
Fallin asleep with tights on at someone else's house is so fun especially whn he can't find the top of'em!,0,0
"i hate the song FA LA LA :DD i don't want to hear that anymore, sorry beliebers i don't really like the song when i heard it ..",1,1
Another day at the hell hole .,0,2
"@violetblue , hope u find fun Xmas w a follower :) may the gods smile upon u and may u live forever. &amp; #love . Lewis",0,0
"@happy_geordie You sound like my wife! We're here now, the phone rang non-stop nearly all the way",0,0
I'm ready to go the hell home. So stop talking and check me out!,2,2
"I'm at fucking work on my fucking 15 minute break, YAY!!!! #not",0,2
The day of the exams and no trains from springy. I love you metro.,0,0
Awesome time at @teamoneill 's 'Fighting Fear' première last night in Leicester Square - Check out the HD trailer on our Facebook page,3,0
i hate selfish people ! i ask for one thing and youcant even do that,2,2
I thhink its funny @ThatBoyDMcKee will call me bout the lakers but wont answer when we tryna hoop hmm,3,0
"Ending my night on a bad note, which probably means ill be in a bad mood in the morning.",0,1
my entire drunken family is trying to get me to play just dance. this is horendous.,3,2
I'm in the most painful situation in definition of: damned if I do and damned if I don't #life #love what is #therightthing,3,1
Because it's true? RT @Dani_Coupet: Wow... this is RT @BRobenson Fellas money can make a lot of these women do anything.,4,5
Yes. Yes! That meal touched the correct spot.,0,0
Not gonna lie... I love the music from the Twilight movies.,0,0
@ChrisFranjola Christopher!!You followed me&amp;then UNFOLLOWED me! What a tease! You give me joy &amp; then rip it out from under me #rude,1,0
"I also hate the dentist , and that's were I am heading to. I wish he was on strike lol #brokentooth",3,0
@TheBodyShopUK Knowing I take a relaxing break from school work and going in on a Saturday morning to school brings me :D,0,0
Met some amazing people in weekly meditation tonight and received an unexpected gift from my teacher!,0,5
@simboslice7 Hey I'm just wondering if were still friends? Last time I checked friends hand with other friends..,1,5
"No, you blowing your cigarette smoke in my face is not sexy.",4,2
"Hmm, so my somewhat irrational hatred of Amelia Lily will have to endure one more week of her shouting performances.",0,2
A special thanks goes out to the best daughter ever @NicoleWozniak for unpacking my suitcase for me at 430am,5,0
Goodmorning :) ... Going to morning service :heart_suit: &amp; then coming home to cuddle in my bed for the rest of the day :),0,0
Happiness depends on happenings. Always seek Joy!,0,0
It is 4 minutes until Cody Simpson in NYC and im not there you'll do great love &lt;33,1,0
being able to give up my pride &amp; surrender to God lol,0,0
"I decree and declare the has NO authority over your life, In Jesus Name, Amen.",3,2
"Oh and instead of playing Apples to Apples with his family, I watched the Dolphins lose. By one. Freaking. Point.",1,2
"Another long day at work, I can't wait!",0,0
"WAS excited for some late-night painting last night...but when I opened my new paints, the yellow was all dried out.",1,0
